/Old/huangrongjie/dataset/dataset/VoxCeleb1
wav_train/id10407/2oI-4H01riU/00001.wav	168961
wav_train/id10407/eetx5dLUARE/00001.wav	134401
wav_train/id10407/eetx5dLUARE/00005.wav	69761
wav_train/id10408/0jA-z5OgFgk/00013.wav	69121
wav_train/id10408/8vbGDrBpMVc/00001.wav	68481
wav_train/id10408/FXIB8s43MUY/00011.wav	103681
wav_train/id10408/OkQHK94RjzA/00013.wav	155521
wav_train/id10408/OkQHK94RjzA/00017.wav	130561
wav_train/id10409/aOyg3xDbI5c/00002.wav	190081
wav_train/id10409/aOyg3xDbI5c/00003.wav	99841
wav_train/id10409/FFStHToHGqI/00006.wav	133761
wav_train/id10409/L9J3ZProgGw/00004.wav	96001
wav_train/id10410/cKYTZp8y3Ao/00018.wav	66561
wav_train/id10410/cKYTZp8y3Ao/00041.wav	65921
wav_train/id10410/GI6VUYWN-oo/00002.wav	101121
wav_train/id10411/EL5y78n01Ng/00011.wav	78721
wav_train/id10411/K0rFDvlgDt0/00018.wav	116481
wav_train/id10412/UN6BeUs8td4/00009.wav	139521
wav_train/id10412/UN6BeUs8td4/00011.wav	231681
wav_train/id10412/UN6BeUs8td4/00018.wav	131841
wav_train/id10412/wjSs8rT9sfQ/00005.wav	106881
wav_train/id10413/1wqsLG0T27I/00002.wav	143361
wav_train/id10413/AQWVzJ-yGyg/00001.wav	72321
wav_train/id10414/EeBKN1mFOeA/00001.wav	146561
wav_train/id10414/EeBKN1mFOeA/00003.wav	560001
wav_train/id10414/EeBKN1mFOeA/00028.wav	82561
wav_train/id10414/fd1IDch7rkY/00007.wav	80001
wav_train/id10415/1OBF24bF7mg/00008.wav	91521
wav_train/id10415/24fV557DawY/00007.wav	116481
wav_train/id10415/HZmFvIVjqnY/00001.wav	71041
wav_train/id10415/HZmFvIVjqnY/00003.wav	71041
wav_train/id10415/ig-K-rlqA2U/00007.wav	83841
wav_train/id10415/Pugs1qQcG04/00005.wav	138881
wav_train/id10415/Pugs1qQcG04/00007.wav	134401
wav_train/id10415/_WqXVVW3B7w/00007.wav	63361
wav_train/id10416/C_yo8ivNO54/00010.wav	84481
wav_train/id10416/g9PPy27QI2Y/00007.wav	250881
wav_train/id10416/g9PPy27QI2Y/00013.wav	114561
wav_train/id10416/JBqbd46360Q/00012.wav	64001
wav_train/id10416/lMfVIG-YLOY/00001.wav	283521
wav_train/id10416/S2XDCa6pzhw/00001.wav	65921
wav_train/id10416/t8j1EpFA3v8/00004.wav	128641
wav_train/id10417/EooajUU8VR8/00014.wav	69121
wav_train/id10417/uR5vNHfIDbw/00009.wav	147841
wav_train/id10418/IKx-d5MaV-0/00005.wav	177921
wav_train/id10418/IKx-d5MaV-0/00014.wav	66561
wav_train/id10418/JX--pONDbbY/00001.wav	106881
wav_train/id10418/TX0oD9DmUhs/00007.wav	78081
wav_train/id10418/TX0oD9DmUhs/00014.wav	130561
wav_train/id10418/TX0oD9DmUhs/00018.wav	124161
wav_train/id10418/xIaiI4TdkKA/00007.wav	78721
wav_train/id10418/xIaiI4TdkKA/00017.wav	101761
wav_train/id10419/h1szbjS__2w/00036.wav	65921
wav_train/id10419/h1szbjS__2w/00056.wav	81281
wav_train/id10419/h1szbjS__2w/00059.wav	91521
wav_train/id10419/JVJXcI4Zudk/00008.wav	367361
wav_train/id10419/JVJXcI4Zudk/00061.wav	186241
wav_train/id10419/JVJXcI4Zudk/00066.wav	165121
wav_train/id10419/JVJXcI4Zudk/00079.wav	97921
wav_train/id10419/JVJXcI4Zudk/00110.wav	197761
wav_train/id10419/JVJXcI4Zudk/00140.wav	97921
wav_train/id10419/KQFho0_G1VI/00001.wav	128641
wav_train/id10420/sezhmCve6as/00004.wav	117121
wav_train/id10420/xmUNXr-sRaA/00001.wav	91521
wav_train/id10420/xmUNXr-sRaA/00005.wav	64641
wav_train/id10420/YqFq2x4s0eM/00003.wav	64641
wav_train/id10421/fhrYjJb2JYg/00004.wav	66561
wav_train/id10421/v8Lop_l-hVY/00003.wav	71041
wav_train/id10422/ioOW-Sf-nsU/00002.wav	91521
wav_train/id10422/Iunc5lXzIVU/00014.wav	67201
wav_train/id10422/Iunc5lXzIVU/00017.wav	85121
wav_train/id10423/jWWsJmK7z9c/00017.wav	120321
wav_train/id10423/jWWsJmK7z9c/00042.wav	63361
wav_train/id10423/uKJKBqC-Roc/00004.wav	72961
wav_train/id10424/Ccf97QNeRUU/00005.wav	334721
wav_train/id10424/IC5DU1yDTJM/00003.wav	71681
wav_train/id10424/l71wfGObO2s/00001.wav	153601
wav_train/id10424/yPqGYuLvQuc/00004.wav	89601
wav_train/id10425/4HMR-DEO8WE/00008.wav	179201
wav_train/id10425/A0wBIyTdD2I/00003.wav	88321
wav_train/id10425/eOXuXJl6rwI/00008.wav	68481
wav_train/id10425/j0CaA8LPTdc/00003.wav	72961
wav_train/id10425/QNBVJnrDssw/00001.wav	237441
wav_train/id10425/R8B7yQKbsC0/00013.wav	381441
wav_train/id10425/R8B7yQKbsC0/00014.wav	122881
wav_train/id10425/RHgFtU9eAlA/00005.wav	71041
wav_train/id10425/VDWXFwE_9m0/00001.wav	140161
wav_train/id10426/JteLqOrTQdg/00006.wav	125441
wav_train/id10426/UUpSDo9_Qi4/00001.wav	86401
wav_train/id10426/WIbIl2skqjk/00002.wav	192641
wav_train/id10426/wpz1m2XmgNM/00004.wav	94081
wav_train/id10428/BrJkp6rQHME/00071.wav	176001
wav_train/id10428/BrJkp6rQHME/00083.wav	214401
wav_train/id10428/cRYaG6y9TmU/00005.wav	145921
wav_train/id10428/cRYaG6y9TmU/00077.wav	245761
wav_train/id10428/cRYaG6y9TmU/00115.wav	161921
wav_train/id10428/cRYaG6y9TmU/00127.wav	70401
wav_train/id10428/icobsBy2BwU/00031.wav	67841
wav_train/id10428/kzLMOr5pqiw/00016.wav	71041
wav_train/id10428/wbKrBgAZgmI/00003.wav	65281
wav_train/id10429/e_RwWGZwazU/00003.wav	199041
wav_train/id10429/Leo9y_AObM0/00004.wav	94081
wav_train/id10430/1EV8VQlkPpI/00012.wav	85761
wav_train/id10430/1EV8VQlkPpI/00014.wav	152321
wav_train/id10430/1EV8VQlkPpI/00021.wav	88321
wav_train/id10430/YnRrRMlSGOQ/00001.wav	87041
wav_train/id10431/SPmqTZms-vo/00006.wav	168961
wav_train/id10432/ONy-ZeEkMsk/00005.wav	122881
wav_train/id10433/SsMzt6Smk3Y/00003.wav	66561
wav_train/id10433/SsMzt6Smk3Y/00040.wav	64001
wav_train/id10433/SsMzt6Smk3Y/00068.wav	76161
wav_train/id10434/6YBl5qsPWMU/00001.wav	88321
wav_train/id10434/BFloL8dalJ8/00017.wav	69121
wav_train/id10434/euCFWBbLTAs/00022.wav	78081
wav_train/id10434/GeaLISfdjmo/00001.wav	94081
wav_train/id10434/P7tivxuP53U/00003.wav	131841
wav_train/id10434/P7tivxuP53U/00005.wav	125441
wav_train/id10434/P7tivxuP53U/00013.wav	94721
wav_train/id10434/SErC0C5Hoew/00010.wav	289921
wav_train/id10434/SErC0C5Hoew/00012.wav	113281
wav_train/id10434/UFqInE87wIs/00005.wav	71681
wav_train/id10434/wpYFF_dHMTI/00012.wav	65281
wav_train/id10435/BoH8j5xEJBo/00002.wav	183041
wav_train/id10435/jV2Ts9_HuJk/00001.wav	130561
wav_train/id10435/OJjRpKh1rv4/00003.wav	83841
wav_train/id10436/7cSjNy8UeYI/00001.wav	107521
wav_train/id10436/PmJWmnd_cyw/00001.wav	136321
wav_train/id10436/U7dRm7NKY-c/00006.wav	76801
wav_train/id10437/9uQQoaYIGRs/00009.wav	63361
wav_train/id10437/I815dVpOdms/00003.wav	158081
wav_train/id10437/I815dVpOdms/00013.wav	101761
wav_train/id10437/ZMBRV73S-os/00004.wav	93441
wav_train/id10438/6S5TPRpaOzY/00010.wav	332801
wav_train/id10438/H4pkQL_Md1E/00001.wav	105601
wav_train/id10438/mpuRYj9AF1o/00010.wav	90241
wav_train/id10439/bLufSCk9P2k/00031.wav	154241
wav_train/id10439/FhithtQQzzM/00003.wav	73601
wav_train/id10439/pjNOMA67QXY/00003.wav	193921
wav_train/id10439/xOy8cCOLA7w/00003.wav	66561
wav_train/id10439/xOy8cCOLA7w/00004.wav	152961
wav_train/id10440/rT9_GBVNQ30/00004.wav	133761
wav_train/id10440/Sc3ms1c-0iw/00002.wav	94081
wav_train/id10440/W-53HqX5p_0/00013.wav	94081
wav_train/id10441/dppWCO9PC58/00001.wav	72961
wav_train/id10441/IO8Xc4rVKgk/00001.wav	211841
wav_train/id10442/fJrO8V2t9oQ/00010.wav	76161
wav_train/id10442/qPnm0jmoO74/00002.wav	121601
wav_train/id10443/3BI57z5sHik/00005.wav	65281
wav_train/id10443/flN_OFTQ1TE/00024.wav	63361
wav_train/id10443/flN_OFTQ1TE/00033.wav	64641
wav_train/id10443/G1oc6YqR__Y/00009.wav	112001
wav_train/id10443/irdagiKV-gY/00001.wav	77441
wav_train/id10443/KebUIaB9q-M/00001.wav	78081
wav_train/id10443/Muc65HE4mjk/00002.wav	102401
wav_train/id10443/trsWh68bQcg/00004.wav	115201
wav_train/id10443/UPNWaPIhm_Y/00002.wav	67841
wav_train/id10443/VRme840A6nQ/00004.wav	213761
wav_train/id10443/VRme840A6nQ/00010.wav	72321
wav_train/id10444/8hVeaaoKSMs/00004.wav	97921
wav_train/id10444/8hVeaaoKSMs/00006.wav	144641
wav_train/id10444/BRXBzu1qo5I/00004.wav	106241
wav_train/id10444/us-GiIfIsHg/00003.wav	73601
wav_train/id10444/vyH1P2fRpZE/00004.wav	90241
wav_train/id10445/cRESGIrJQoc/00003.wav	149761
wav_train/id10445/n4FfFma0DOY/00003.wav	66561
wav_train/id10445/q47gPbZG6wo/00008.wav	114561
wav_train/id10445/QhqY3QLU-Og/00001.wav	130561
wav_train/id10445/Sb9rXeXHngs/00016.wav	154881
wav_train/id10445/Sb9rXeXHngs/00019.wav	103681
wav_train/id10446/JBl5rJuQKRo/00012.wav	120961
wav_train/id10446/m1VSZVbnjWs/00005.wav	65281
wav_train/id10446/m1VSZVbnjWs/00017.wav	252161
wav_train/id10446/PJ0cRa91MK4/00002.wav	110721
wav_train/id10447/3ABi7N0ImkM/00001.wav	136321
wav_train/id10447/GFGJkXs0jRk/00001.wav	140161
wav_train/id10447/GFGJkXs0jRk/00008.wav	83841
wav_train/id10447/kiV_l66ceaE/00004.wav	65281
wav_train/id10447/kiV_l66ceaE/00005.wav	64641
wav_train/id10447/kiV_l66ceaE/00007.wav	88321
wav_train/id10447/y4Sr7FZ9i3Q/00006.wav	126721
wav_train/id10447/zjcmpDM57eQ/00007.wav	136321
wav_train/id10447/zjcmpDM57eQ/00016.wav	475521
wav_train/id10448/KwFyMaC6Ug0/00001.wav	119681
wav_train/id10448/V03cBe1XFGw/00002.wav	277761
wav_train/id10448/Zacvqi_R0DM/00003.wav	169601
wav_train/id10449/8nLGp03YgQg/00024.wav	105601
wav_train/id10449/aY8rHA0QzG8/00004.wav	148481
wav_train/id10449/aY8rHA0QzG8/00023.wav	113281
wav_train/id10449/R0HVPNcOwDI/00028.wav	211201
wav_train/id10449/R0HVPNcOwDI/00031.wav	67201
wav_train/id10449/_vx_s_Fo2Sg/00009.wav	168961
wav_train/id10449/W3ty2jDSuK0/00003.wav	161921
wav_train/id10450/j6IC7HZ7WcI/00002.wav	155521
wav_train/id10451/82Zc6x9e5-k/00001.wav	80641
wav_train/id10452/6v2-hgDisi4/00019.wav	154881
wav_train/id10452/PLTU-MWZqk0/00001.wav	91521
wav_train/id10453/FRvnrCo4BKw/00018.wav	78081
wav_train/id10453/laMM3OIbFgo/00003.wav	64641
wav_train/id10454/btHQflD5lMw/00004.wav	117761
wav_train/id10454/DL7HycTOJyQ/00014.wav	118401
wav_train/id10454/dxLMHRNuEZo/00001.wav	90881
wav_train/id10454/EX6GfxU7vGA/00011.wav	99201
wav_train/id10454/O-PWYYNpG-E/00006.wav	68481
wav_train/id10454/QGHz7nNKYs8/00003.wav	118401
wav_train/id10454/wETrjn121kk/00005.wav	76801
wav_train/id10455/7kHcVUZKQdw/00002.wav	77441
wav_train/id10457/M_fnQWgR52Q/00001.wav	71681
wav_train/id10457/Ru5rYhASLW8/00005.wav	108801
wav_train/id10457/tL9Z8Y3DyMU/00002.wav	68481
wav_train/id10458/VVVP99YMDyM/00002.wav	153601
wav_train/id10459/b034lWVeeng/00003.wav	65281
wav_train/id10459/zqAvB_cGfko/00003.wav	136961
wav_train/id10459/zqAvB_cGfko/00014.wav	273281
wav_train/id10459/zqAvB_cGfko/00025.wav	451201
wav_train/id10460/mgWbbvZesuk/00005.wav	85121
wav_train/id10460/mgWbbvZesuk/00009.wav	68481
wav_train/id10460/rTXfOqmFwQ4/00002.wav	212481
wav_train/id10461/eRddLiRCnPI/00001.wav	84481
wav_train/id10461/uCfehWdapLE/00002.wav	63361
wav_train/id10461/v5fc53M4QE8/00002.wav	88321
wav_train/id10461/v5fc53M4QE8/00004.wav	109441
wav_train/id10461/v5fc53M4QE8/00009.wav	120321
wav_train/id10461/vTuFTwMlNYU/00002.wav	77441
wav_train/id10462/rSCctDt7vYo/00004.wav	74241
wav_train/id10462/UNnZJuKhTNA/00004.wav	90881
wav_train/id10463/PGaFC5AZcpQ/00004.wav	75521
wav_train/id10463/yLbA1yz5hrg/00001.wav	192641
wav_train/id10463/yLbA1yz5hrg/00015.wav	80641
wav_train/id10463/yTOvzGSDHhk/00001.wav	133761
wav_train/id10463/zbAwW7WryQA/00002.wav	76161
wav_train/id10464/6V6KIElDPWw/00003.wav	128641
wav_train/id10464/yzH6IrOHB5g/00001.wav	98561
wav_train/id10465/9LsDKl7AGKQ/00002.wav	114561
wav_train/id10465/G3w1yj7Nhmw/00020.wav	81921
wav_train/id10466/2Yxson-xK7g/00002.wav	90881
wav_train/id10466/DA6xmL2Z4RU/00004.wav	276481
wav_train/id10466/DA6xmL2Z4RU/00014.wav	325761
wav_train/id10466/l3LO6RJFirs/00002.wav	107521
wav_train/id10466/Oa-gvLYpOec/00009.wav	193921
wav_train/id10466/ybaypRfV6T8/00003.wav	121601
wav_train/id10467/_J-3Qn1IgcY/00007.wav	96641
wav_train/id10467/RrdAF8EuqVQ/00002.wav	176001
wav_train/id10467/WBXq41BlRlY/00001.wav	65921
wav_train/id10468/0KZh2zMKx7I/00003.wav	77441
wav_train/id10468/FDxph5ck23Q/00003.wav	110721
wav_train/id10468/_niWC-RhUvw/00002.wav	92161
wav_train/id10469/uhZZqYqU9js/00001.wav	131201
wav_train/id10469/zoV8d8qJoT4/00001.wav	63361
wav_train/id10470/4dPZAlWNv1I/00012.wav	85761
wav_train/id10470/TB04ilqbLMw/00001.wav	108161
wav_train/id10470/TB04ilqbLMw/00003.wav	168961
wav_train/id10470/TB04ilqbLMw/00020.wav	91521
wav_train/id10471/GlVET5ja8Fw/00003.wav	106881
wav_train/id10471/GlVET5ja8Fw/00005.wav	208001
wav_train/id10471/KAnnsNGPEJs/00002.wav	81281
wav_train/id10471/N99uyormiCA/00003.wav	116481
wav_train/id10471/SI2PL9xP_x0/00008.wav	64641
wav_train/id10471/tqNfzOZmGvc/00002.wav	198401
wav_train/id10471/xYb2844XnOk/00002.wav	136321
wav_train/id10471/YB8gcGTMFGw/00005.wav	390401
wav_train/id10472/fcaDDXnhKW0/00008.wav	289921
wav_train/id10472/knGmF_ksils/00004.wav	85121
wav_train/id10472/m8HX6gKpoGQ/00007.wav	101761
wav_train/id10473/9kdhqwjynVw/00010.wav	231681
wav_train/id10473/9kdhqwjynVw/00020.wav	64641
wav_train/id10473/i_sh3Q8WoLg/00007.wav	80641
wav_train/id10473/i_sh3Q8WoLg/00008.wav	90241
wav_train/id10473/lbIhDYVHIiI/00004.wav	82561
wav_train/id10473/lhCDvVCm_D8/00002.wav	83201
wav_train/id10473/OwzHi4AF1sY/00003.wav	145921
wav_train/id10473/P3euikREsqk/00028.wav	268161
wav_train/id10473/QdQWDegn4BY/00002.wav	87681
wav_train/id10473/R9NrexCiheg/00001.wav	86401
wav_train/id10473/tLKLa87L8wo/00004.wav	167041
wav_train/id10474/J2WeGH445h0/00002.wav	68481
wav_train/id10474/P13pQ2sx7kA/00011.wav	145921
wav_train/id10475/HTL8iLI75TY/00001.wav	82561
wav_train/id10475/jIqEzrGz7iM/00002.wav	119041
wav_train/id10475/Y6YBfcuY_nc/00004.wav	85761
wav_train/id10476/W5nH1YBDHUg/00001.wav	93441
wav_train/id10476/wRJwzoq3EDg/00005.wav	77441
wav_train/id10477/ae7wjpp7MIk/00006.wav	70401
wav_train/id10477/ae7wjpp7MIk/00010.wav	107521
wav_train/id10477/CP8Leln8QiY/00005.wav	173441
wav_train/id10477/tnN2Jq4f0pA/00001.wav	67841
wav_train/id10478/Jb_HWf5_2E0/00053.wav	66561
wav_train/id10478/Jb_HWf5_2E0/00054.wav	93441
wav_train/id10478/mZMbyWcAOuk/00005.wav	255361
wav_train/id10478/TtjyCty653U/00004.wav	74241
wav_train/id10478/TtjyCty653U/00010.wav	84481
wav_train/id10479/Hr9nMngXW80/00013.wav	69761
wav_train/id10480/DKmPBVdnmOY/00005.wav	83201
wav_train/id10480/DOsdKD-VRrA/00003.wav	65281
wav_train/id10480/Fejq2JzedIQ/00007.wav	362881
wav_train/id10481/4DqbW56dDDM/00001.wav	70401
wav_train/id10482/eHYKUih78mk/00006.wav	93441
wav_train/id10482/f3LERPkymlY/00005.wav	104321
wav_train/id10482/FHriVymMAIo/00012.wav	65921
wav_train/id10482/Hmlw5PIf64o/00007.wav	67841
wav_train/id10482/jg21P6w0Gig/00005.wav	97281
wav_train/id10482/M8hvFMX1xEA/00027.wav	70401
wav_train/id10482/OAoCBMr2UQU/00001.wav	163841
wav_train/id10482/p1R9QVyrfho/00003.wav	74241
wav_train/id10482/t24_N3awD-o/00011.wav	63361
wav_train/id10482/XBHw-TNznw4/00015.wav	71041
wav_train/id10483/bQI6bYSbLZo/00004.wav	64641
wav_train/id10483/bQI6bYSbLZo/00007.wav	236801
wav_train/id10483/Dyn9u3qpXqI/00002.wav	206081
wav_train/id10483/i_fKmfqMz2g/00019.wav	143361
wav_train/id10483/JX8fLQI-jAk/00006.wav	163841
wav_train/id10484/0GvrdzxKO7I/00005.wav	340481
wav_train/id10484/3W3MJ_mdurg/00016.wav	118401
wav_train/id10484/3W3MJ_mdurg/00018.wav	91521
wav_train/id10484/5814Mo7Zc_w/00002.wav	78721
wav_train/id10484/7WfNGvi-BQQ/00004.wav	86401
wav_train/id10484/7WfNGvi-BQQ/00008.wav	219521
wav_train/id10484/GMwBycbefP0/00001.wav	78721
wav_train/id10484/qBrXmKPpFYY/00005.wav	73601
wav_train/id10484/qBrXmKPpFYY/00042.wav	280321
wav_train/id10484/QSfFX7c6teM/00002.wav	274561
wav_train/id10484/RUXhNm40ZDQ/00001.wav	92161
wav_train/id10484/RUXhNm40ZDQ/00004.wav	109441
wav_train/id10484/s760H5ej0VA/00003.wav	88321
wav_train/id10484/TkBwvX4VYrY/00006.wav	65921
wav_train/id10484/Xvq5_ga6ESw/00001.wav	167041
wav_train/id10484/yIdBiLuwNq4/00001.wav	215041
wav_train/id10485/729kseXbztY/00001.wav	127361
wav_train/id10485/v4x0mZsPW4g/00004.wav	63361
wav_train/id10486/CRcLZM0GnRs/00007.wav	200321
wav_train/id10486/CRcLZM0GnRs/00016.wav	98561
wav_train/id10486/MY2lhdly2KY/00007.wav	103681
wav_train/id10486/NbLp9-dxGjI/00001.wav	67201
wav_train/id10486/NbLp9-dxGjI/00003.wav	131841
wav_train/id10486/rAKSGNnsjn4/00008.wav	64641
wav_train/id10486/TfwUMkgs2tI/00020.wav	99201
wav_train/id10486/UsKxf4LQKrg/00012.wav	120961
wav_train/id10486/wi1172et_98/00005.wav	119681
wav_train/id10486/wi1172et_98/00050.wav	315521
wav_train/id10486/wi1172et_98/00055.wav	232321
wav_train/id10487/bLcryvUdEeo/00007.wav	102401
wav_train/id10487/q-aGEY6rWhA/00001.wav	68481
wav_train/id10488/NEJ2ekbI9H8/00001.wav	85761
wav_train/id10489/2712Ba9UPMk/00005.wav	88321
wav_train/id10489/2712Ba9UPMk/00006.wav	99841
wav_train/id10489/LNtxkQZHgjg/00008.wav	69761
wav_train/id10489/qBaOrJpbMTs/00006.wav	160641
wav_train/id10490/h6qV8h1VxJg/00004.wav	71681
wav_train/id10490/HJX-8ULqCkI/00003.wav	111361
wav_train/id10490/rXvKwxA887I/00002.wav	156161
wav_train/id10490/VNJ5eqU5FbY/00008.wav	97281
wav_train/id10490/VNJ5eqU5FbY/00012.wav	72961
wav_train/id10491/7eY_YX6-aUA/00002.wav	76801
wav_train/id10491/7eY_YX6-aUA/00007.wav	106241
wav_train/id10491/u9WYxweoCBM/00003.wav	111361
wav_train/id10491/_uR4-U3V1Lk/00010.wav	124801
wav_train/id10491/vHcFQl8xXhQ/00001.wav	76161
wav_train/id10492/d2HGcfPLGjo/00004.wav	78081
wav_train/id10492/dP82yj93J1I/00006.wav	81281
wav_train/id10492/KaDg169JYlE/00004.wav	64001
wav_train/id10492/XNZgADQpatE/00007.wav	144641
wav_train/id10492/zuK6vrZwBs0/00003.wav	99201
wav_train/id10493/JKkT06jKEI4/00003.wav	120321
wav_train/id10494/8IUTwaIWPBc/00006.wav	87681
wav_train/id10494/8IUTwaIWPBc/00010.wav	85761
wav_train/id10494/aFG4Qi3orAE/00002.wav	65921
wav_train/id10494/esjxfXCELsg/00018.wav	361601
wav_train/id10494/L8EmleIJyMQ/00005.wav	114561
wav_train/id10494/l-eTYo7yrfA/00001.wav	152321
wav_train/id10496/9-ZedlAVdLM/00009.wav	81281
wav_train/id10496/bnjgG7dzIfY/00009.wav	171521
wav_train/id10496/KayD_u3nFEw/00004.wav	174721
wav_train/id10496/LvNkzsdakQE/00008.wav	179841
wav_train/id10496/ul3_uIu2V7o/00007.wav	139521
wav_train/id10496/UlQorhA7lVA/00005.wav	69761
wav_train/id10497/CH-y4MHzWm8/00003.wav	149121
wav_train/id10497/moVLVBcdKSY/00006.wav	116481
wav_train/id10497/OS6jfTphRl0/00004.wav	238721
wav_train/id10497/OS6jfTphRl0/00015.wav	89601
wav_train/id10497/vdtq3l5f0k0/00004.wav	191361
wav_train/id10497/vdtq3l5f0k0/00007.wav	89601
wav_train/id10497/vdtq3l5f0k0/00010.wav	77441
wav_train/id10497/vJGn3eYRTec/00004.wav	69121
wav_train/id10498/BL6tVdnfzkM/00001.wav	96641
wav_train/id10499/maPGe4wglNg/00001.wav	279681
wav_train/id10499/maPGe4wglNg/00013.wav	160001
wav_train/id10500/_AQIIB_ALVI/00005.wav	139521
wav_train/id10500/_AQIIB_ALVI/00021.wav	167681
wav_train/id10500/k_VlNqfZrJA/00010.wav	149761
wav_train/id10500/V5MSKuwJVso/00001.wav	321921
wav_train/id10500/V5MSKuwJVso/00008.wav	89601
wav_train/id10500/V5MSKuwJVso/00017.wav	99841
wav_train/id10501/1hDiEkQ_OnM/00003.wav	296321
wav_train/id10501/1hDiEkQ_OnM/00005.wav	136321
wav_train/id10501/4iauzkzDMtk/00005.wav	71681
wav_train/id10501/5JTgeBLrkUc/00003.wav	89601
wav_train/id10501/DyJd8FxfYcg/00006.wav	71041
wav_train/id10502/0LAN6XL8pqA/00002.wav	339201
wav_train/id10502/Dp2TpU67xwU/00007.wav	96641
wav_train/id10502/m3NPoBgNyIU/00010.wav	141441
wav_train/id10503/Fvxt8T80uwU/00001.wav	97281
wav_train/id10503/OOEdY4IuQ5Q/00006.wav	172161
wav_train/id10503/OOEdY4IuQ5Q/00007.wav	197761
wav_train/id10503/xKQNsMfKjt0/00009.wav	91521
wav_train/id10503/ZML7N9XSfIw/00005.wav	72321
wav_train/id10504/AlInjlPi3wY/00009.wav	79361
wav_train/id10504/bYWw92e1t-0/00002.wav	179841
wav_train/id10504/F4fjHj9uppQ/00007.wav	85121
wav_train/id10504/W7680q25xY4/00018.wav	171521
wav_train/id10504/W7680q25xY4/00021.wav	256001
wav_train/id10504/ZQh8gMrYlFA/00003.wav	160641
wav_train/id10505/2iw2ErfCC30/00003.wav	108161
wav_train/id10505/2qZacDaRMps/00006.wav	86401
wav_train/id10505/2qZacDaRMps/00014.wav	78081
wav_train/id10505/9aqJt_vOFEI/00006.wav	92801
wav_train/id10505/fJ2rsQ3N60c/00008.wav	65281
wav_train/id10505/kL_3oJFtG18/00009.wav	168321
wav_train/id10505/MmtC1C70hOc/00001.wav	65921
wav_train/id10505/nkzVdeDZG2E/00005.wav	91521
wav_train/id10505/VKg6bRDYm5w/00002.wav	68481
wav_train/id10506/aSsH6tYBgD8/00001.wav	72321
wav_train/id10507/iaMaV7bnWTY/00001.wav	103041
wav_train/id10507/Mfkx6CIVwf8/00004.wav	99841
wav_train/id10507/tcetzrCUNbI/00007.wav	78721
wav_train/id10507/VqKw-XG2Ux4/00002.wav	145921
wav_train/id10507/x4mPNaueOcM/00002.wav	71681
wav_train/id10507/YgrzjvCnGSA/00008.wav	114561
wav_train/id10507/YgrzjvCnGSA/00014.wav	88961
wav_train/id10508/8t97-YsuqpM/00010.wav	75521
wav_train/id10508/EDU4oSS3pow/00001.wav	119041
wav_train/id10509/Bive50EsTTs/00002.wav	66561
wav_train/id10510/EqbR_01LR2Q/00002.wav	72961
wav_train/id10510/GmAsFIdLg9A/00002.wav	99841
wav_train/id10510/srtES-HebG0/00001.wav	68481
wav_train/id10511/axjKQLkx4l8/00007.wav	106881
wav_train/id10511/HBD_X09Ydhs/00008.wav	67841
wav_train/id10511/J6EGIBDP8O4/00003.wav	158081
wav_train/id10511/otO5YlkLORI/00003.wav	70401
wav_train/id10511/x4y0Ptbq8ic/00006.wav	133121
wav_train/id10512/bkAmgtcogZQ/00001.wav	88961
wav_train/id10512/KEC-hht8A30/00002.wav	66561
wav_train/id10512/nGCtOUxzQLk/00002.wav	78081
wav_train/id10512/RVNuh1gC6L0/00016.wav	149761
wav_train/id10512/z5vqGxP9Opk/00007.wav	448001
wav_train/id10513/A_W4kYirEVg/00006.wav	78721
wav_train/id10513/BNi_pb7TVPw/00004.wav	103041
wav_train/id10513/FntCHIAuebw/00006.wav	110081
wav_train/id10513/oMwmSsza91Q/00004.wav	87041
wav_train/id10513/pP6YOeRZsY0/00003.wav	176001
wav_train/id10514/9Ne7ROSlmbo/00023.wav	125441
wav_train/id10514/Vdee6WzjFvw/00007.wav	99201
wav_train/id10515/FX38M4qIjYc/00011.wav	69761
wav_train/id10515/Idh82vif7No/00011.wav	90881
wav_train/id10515/rm111EOzmT0/00002.wav	96001
wav_train/id10515/yIJOxvVeDrM/00002.wav	71681
wav_train/id10516/75P_wQsoORA/00003.wav	101761
wav_train/id10516/fBym7oejQoU/00003.wav	67841
wav_train/id10517/mzGewI9MZD4/00001.wav	167041
wav_train/id10517/QCoe3MaDJj4/00006.wav	97921
wav_train/id10517/zUmCwQlehVs/00006.wav	75521
wav_train/id10518/RFvSQpfl66A/00010.wav	104961
wav_train/id10518/vk_uc8jRdsM/00002.wav	225921
wav_train/id10519/SnKuOWc19zE/00003.wav	92161
wav_train/id10519/tRV9eCFKj_k/00004.wav	72321
wav_train/id10520/aFt6fTF1WB4/00013.wav	71041
wav_train/id10520/B_Z6FJn0m_k/00016.wav	106241
wav_train/id10520/_eDcERY4p-A/00013.wav	74241
wav_train/id10520/Hpw2KA4JfLw/00006.wav	80641
wav_train/id10520/Hpw2KA4JfLw/00009.wav	88321
wav_train/id10520/Hpw2KA4JfLw/00014.wav	95361
wav_train/id10520/Jm36gRGe5bo/00003.wav	65921
wav_train/id10520/Jm36gRGe5bo/00010.wav	91521
wav_train/id10520/toVSxKV_2eI/00010.wav	72321
